/home/root1/dataset-2020/7/data1 (3)/379/20.jpg,93,238,351,472,/media/palm/data/7/data1-30-9/data1/379
/home/root1/dataset-2020/7/data1 (3)/465/4.jpg,113,165,437,427,/media/palm/data/7/data1-30-9/data1/465
/home/root1/dataset-2020/7/data1 (3)/303/3.jpg,123,362,337,541,/media/palm/data/7/data1-30-9/data1/303
/home/root1/dataset-2020/7/data1 (3)/356/1.jpg,235,392,317,556,/media/palm/data/7/data1-30-9/data1/356
/home/root1/dataset-2020/7/data1 (3)/388/1.jpg,189,402,275,539,/media/palm/data/7/data1-30-9/data1/388
/home/root1/dataset-2020/7/data1 (3)/473/1.jpg,77,157,402,445,/media/palm/data/7/data1-30-9/data1/473
/home/root1/dataset-2020/7/data1 (3)/575/1.jpg,36,215,387,530,/media/palm/data/7/data1-30-9/data1/575
/home/root1/dataset-2020/7/data1 (3)/369/4.jpg,184,333,350,580,/media/palm/data/7/data1-30-9/data1/369
/home/root1/dataset-2020/7/data1 (3)/323/3.jpg,102,308,409,542,/media/palm/data/7/data1-30-9/data1/323
/home/root1/dataset-2020/7/data1 (3)/397/2.jpg,122,345,294,490,/media/palm/data/7/data1-30-9/data1/397
/home/root1/dataset-2020/7/data1 (3)/359/27.jpg,105,238,439,555,/media/palm/data/7/data1-30-9/data1/359
/home/root1/dataset-2020/7/data1 (3)/400/29.jpg,191,308,389,495,/media/palm/data/7/data1-30-9/data1/400
/home/root1/dataset-2020/7/data1 (3)/420/1.jpg,193,373,297,579,/media/palm/data/7/data1-30-9/data1/420
/home/root1/dataset-2020/7/data1 (3)/592/1.jpg,105,228,408,507,/media/palm/data/7/data1-30-9/data1/592
/home/root1/dataset-2020/7/data1 (3)/596/2.jpg,158,238,359,417,/media/palm/data/7/data1-30-9/data1/596
/home/root1/dataset-2020/7/data1 (3)/586/2.jpg,170,247,361,422,/media/palm/data/7/data1-30-9/data1/586
/home/root1/dataset-2020/7/data1 (3)/502/1.jpg,48,-4,400,486,/media/palm/data/7/data1-30-9/data1/502
/home/root1/dataset-2020/7/data1 (3)/582/1.jpg,49,227,403,516,/media/palm/data/7/data1-30-9/data1/582
/home/root1/dataset-2020/7/data1 (3)/579/1.jpg,27,244,378,521,/media/palm/data/7/data1-30-9/data1/579
/home/root1/dataset-2020/7/data1 (3)/340/7.jpg,176,365,338,512,/media/palm/data/7/data1-30-9/data1/340
/home/root1/dataset-2020/7/data1 (3)/319/22.jpg,183,354,298,539,/media/palm/data/7/data1-30-9/data1/319
/home/root1/dataset-2020/7/data1 (3)/605/34.jpg,96,2,408,502,/media/palm/data/7/data1-30-9/data1/605
/home/root1/dataset-2020/7/data1 (3)/341/1.jpg,208,377,326,565,/media/palm/data/7/data1-30-9/data1/341
/home/root1/dataset-2020/7/data1 (3)/602/7.jpg,82,252,317,474,/media/palm/data/7/data1-30-9/data1/602
/home/root1/dataset-2020/7/data1 (3)/302/4.jpg,196,347,346,556,/media/palm/data/7/data1-30-9/data1/302
/home/root1/dataset-2020/7/data1 (3)/547/3.jpg,125,108,405,563,/media/palm/data/7/data1-30-9/data1/547
/home/root1/dataset-2020/7/data1 (3)/490/1.jpg,46,-9,439,511,/media/palm/data/7/data1-30-9/data1/490
/home/root1/dataset-2020/7/data1 (3)/554/2.jpg,123,192,431,455,/media/palm/data/7/data1-30-9/data1/554
/home/root1/dataset-2020/7/data1 (3)/538/1.jpg,50,-1,442,513,/media/palm/data/7/data1-30-9/data1/538
/home/root1/dataset-2020/7/data1 (3)/328/3.jpg,120,348,407,556,/media/palm/data/7/data1-30-9/data1/328
/home/root1/dataset-2020/7/data1 (3)/574/1.jpg,24,200,395,537,/media/palm/data/7/data1-30-9/data1/574
/home/root1/dataset-2020/7/data1 (3)/456/1.jpg,158,161,457,430,/media/palm/data/7/data1-30-9/data1/456
/home/root1/dataset-2020/7/data1 (3)/580/1.jpg,49,210,401,534,/media/palm/data/7/data1-30-9/data1/580
/home/root1/dataset-2020/7/data1 (3)/440/1.jpg,165,252,401,436,/media/palm/data/7/data1-30-9/data1/440
/home/root1/dataset-2020/7/data1 (3)/488/35.jpg,255,283,320,417,/media/palm/data/7/data1-30-9/data1/488
/home/root1/dataset-2020/7/data1 (3)/527/1.jpg,124,-18,326,495,/media/palm/data/7/data1-30-9/data1/527
/home/root1/dataset-2020/7/data1 (3)/406/40.jpg,164,236,357,591,/media/palm/data/7/data1-30-9/data1/406
/home/root1/dataset-2020/7/data1 (3)/329/3.jpg,143,343,383,561,/media/palm/data/7/data1-30-9/data1/329
/home/root1/dataset-2020/7/data1 (3)/421/7.jpg,192,401,333,515,/media/palm/data/7/data1-30-9/data1/421
/home/root1/dataset-2020/7/data1 (3)/478/2.jpg,178,304,325,439,/media/palm/data/7/data1-30-9/data1/478
/home/root1/dataset-2020/7/data1 (3)/496/1.jpg,56,-13,399,481,/media/palm/data/7/data1-30-9/data1/496
/home/root1/dataset-2020/7/data1 (3)/430/22.jpg,184,348,289,543,/media/palm/data/7/data1-30-9/data1/430
/home/root1/dataset-2020/7/data1 (3)/324/1.jpg,178,373,291,581,/media/palm/data/7/data1-30-9/data1/324
/home/root1/dataset-2020/7/data1 (3)/332/1.jpg,205,416,288,545,/media/palm/data/7/data1-30-9/data1/332
/home/root1/dataset-2020/7/data1 (3)/438/1.jpg,206,233,419,407,/media/palm/data/7/data1-30-9/data1/438
/home/root1/dataset-2020/7/data1 (3)/609/1.jpg,98,226,374,491,/media/palm/data/7/data1-30-9/data1/609
/home/root1/dataset-2020/7/data1 (3)/640/20.jpg,153,102,289,378,/media/palm/data/7/data1-30-9/data1/640
/home/root1/dataset-2020/7/data1 (3)/364/25.jpg,244,339,421,570,/media/palm/data/7/data1-30-9/data1/364
/home/root1/dataset-2020/7/data1 (3)/362/27.jpg,182,254,417,531,/media/palm/data/7/data1-30-9/data1/362
/home/root1/dataset-2020/7/data1 (3)/320/13.jpg,246,358,338,527,/media/palm/data/7/data1-30-9/data1/320
/home/root1/dataset-2020/7/data1 (3)/540/1.jpg,7,0,440,549,/media/palm/data/7/data1-30-9/data1/540
/home/root1/dataset-2020/7/data1 (3)/442/21.jpg,152,351,268,503,/media/palm/data/7/data1-30-9/data1/442
/home/root1/dataset-2020/7/data1 (3)/434/2.jpg,200,385,277,486,/media/palm/data/7/data1-30-9/data1/434
/home/root1/dataset-2020/7/data1 (3)/342/26.jpg,169,346,308,532,/media/palm/data/7/data1-30-9/data1/342
/home/root1/dataset-2020/7/data1 (3)/568/1.jpg,61,235,418,517,/media/palm/data/7/data1-30-9/data1/568
/home/root1/dataset-2020/7/data1 (3)/498/1.jpg,42,-4,404,493,/media/palm/data/7/data1-30-9/data1/498
/home/root1/dataset-2020/7/data1 (3)/457/1.jpg,198,166,527,397,/media/palm/data/7/data1-30-9/data1/457
/home/root1/dataset-2020/7/data1 (3)/514/1.jpg,70,-1,399,514,/media/palm/data/7/data1-30-9/data1/514
/home/root1/dataset-2020/7/data1 (3)/601/1.jpg,31,207,495,511,/media/palm/data/7/data1-30-9/data1/601
/home/root1/dataset-2020/7/data1 (3)/608/1.jpg,62,218,420,502,/media/palm/data/7/data1-30-9/data1/608
/home/root1/dataset-2020/7/data1 (3)/599/1.jpg,49,268,394,503,/media/palm/data/7/data1-30-9/data1/599
/home/root1/dataset-2020/7/data1 (3)/511/1.jpg,88,-7,388,480,/media/palm/data/7/data1-30-9/data1/511
/home/root1/dataset-2020/7/data1 (3)/322/3.jpg,133,356,385,551,/media/palm/data/7/data1-30-9/data1/322
/home/root1/dataset-2020/7/data1 (3)/325/10.jpg,233,414,357,525,/media/palm/data/7/data1-30-9/data1/325
/home/root1/dataset-2020/7/data1 (3)/313/4.jpg,209,364,320,543,/media/palm/data/7/data1-30-9/data1/313
/home/root1/dataset-2020/7/data1 (3)/365/28.jpg,212,324,367,525,/media/palm/data/7/data1-30-9/data1/365
/home/root1/dataset-2020/7/data1 (3)/567/1.jpg,35,218,393,523,/media/palm/data/7/data1-30-9/data1/567
/home/root1/dataset-2020/7/data1 (3)/447/1.jpg,157,291,409,425,/media/palm/data/7/data1-30-9/data1/447
/home/root1/dataset-2020/7/data1 (3)/424/26.jpg,129,221,374,532,/media/palm/data/7/data1-30-9/data1/424
/home/root1/dataset-2020/7/data1 (3)/351/1.jpg,231,405,298,520,/media/palm/data/7/data1-30-9/data1/351
/home/root1/dataset-2020/7/data1 (3)/327/3.jpg,125,351,387,548,/media/palm/data/7/data1-30-9/data1/327
/home/root1/dataset-2020/7/data1 (3)/389/2.jpg,136,365,296,545,/media/palm/data/7/data1-30-9/data1/389
/home/root1/dataset-2020/7/data1 (3)/548/7.jpg,11,3,349,527,/media/palm/data/7/data1-30-9/data1/548
/home/root1/dataset-2020/7/data1 (3)/516/1.jpg,82,0,467,525,/media/palm/data/7/data1-30-9/data1/516
/home/root1/dataset-2020/7/data1 (3)/405/15.jpg,179,11,418,580,/media/palm/data/7/data1-30-9/data1/405
/home/root1/dataset-2020/7/data1 (3)/411/6.jpg,135,270,425,534,/media/palm/data/7/data1-30-9/data1/411
/home/root1/dataset-2020/7/data1 (3)/649/2.jpg,99,131,407,408,/media/palm/data/7/data1-30-9/data1/649
/home/root1/dataset-2020/7/data1 (3)/551/16.jpg,59,-5,266,513,/media/palm/data/7/data1-30-9/data1/551
/home/root1/dataset-2020/7/data1 (3)/398/1.jpg,197,424,273,544,/media/palm/data/7/data1-30-9/data1/398
/home/root1/dataset-2020/7/data1 (3)/515/1.jpg,48,0,384,515,/media/palm/data/7/data1-30-9/data1/515
/home/root1/dataset-2020/7/data1 (3)/563/1.jpg,91,146,318,503,/media/palm/data/7/data1-30-9/data1/563
/home/root1/dataset-2020/7/data1 (3)/648/1.jpg,106,130,478,487,/media/palm/data/7/data1-30-9/data1/648
/home/root1/dataset-2020/7/data1 (3)/392/4.jpg,224,395,316,533,/media/palm/data/7/data1-30-9/data1/392
/home/root1/dataset-2020/7/data1 (3)/477/24.jpg,62,355,251,582,/media/palm/data/7/data1-30-9/data1/477
/home/root1/dataset-2020/7/data1 (3)/600/1.jpg,11,135,444,518,/media/palm/data/7/data1-30-9/data1/600
/home/root1/dataset-2020/7/data1 (3)/449/1.jpg,193,283,431,397,/media/palm/data/7/data1-30-9/data1/449
/home/root1/dataset-2020/7/data1 (3)/391/1.jpg,203,379,288,529,/media/palm/data/7/data1-30-9/data1/391
/home/root1/dataset-2020/7/data1 (3)/494/1.jpg,59,-1,400,482,/media/palm/data/7/data1-30-9/data1/494
/home/root1/dataset-2020/7/data1 (3)/312/1.jpg,208,368,300,546,/media/palm/data/7/data1-30-9/data1/312
/home/root1/dataset-2020/7/data1 (3)/349/1.jpg,235,398,299,536,/media/palm/data/7/data1-30-9/data1/349
/home/root1/dataset-2020/7/data1 (3)/305/1.jpg,232,383,282,533,/media/palm/data/7/data1-30-9/data1/305
/home/root1/dataset-2020/7/data1 (3)/591/1.jpg,107,238,391,503,/media/palm/data/7/data1-30-9/data1/591
/home/root1/dataset-2020/7/data1 (3)/326/7.jpg,211,416,348,536,/media/palm/data/7/data1-30-9/data1/326
/home/root1/dataset-2020/7/data1 (3)/573/1.jpg,23,229,428,521,/media/palm/data/7/data1-30-9/data1/573
/home/root1/dataset-2020/7/data1 (3)/503/1.jpg,49,0,396,498,/media/palm/data/7/data1-30-9/data1/503
/home/root1/dataset-2020/7/data1 (3)/348/1.jpg,217,389,338,563,/media/palm/data/7/data1-30-9/data1/348
/home/root1/dataset-2020/7/data1 (3)/552/1.jpg,26,3,384,521,/media/palm/data/7/data1-30-9/data1/552
/home/root1/dataset-2020/7/data1 (3)/550/1.jpg,9,159,448,518,/media/palm/data/7/data1-30-9/data1/550
/home/root1/dataset-2020/7/data1 (3)/301/4.jpg,216,399,348,561,/media/palm/data/7/data1-30-9/data1/301
/home/root1/dataset-2020/7/data1 (3)/619/11.jpg,148,117,296,380,/media/palm/data/7/data1-30-9/data1/619
/home/root1/dataset-2020/7/data1 (3)/535/16.jpg,162,258,359,501,/media/palm/data/7/data1-30-9/data1/535
/home/root1/dataset-2020/7/data1 (3)/491/1.jpg,54,-3,373,489,/media/palm/data/7/data1-30-9/data1/491
/home/root1/dataset-2020/7/data1 (3)/517/4.jpg,25,30,410,522,/media/palm/data/7/data1-30-9/data1/517
/home/root1/dataset-2020/7/data1 (3)/384/4.jpg,163,324,317,542,/media/palm/data/7/data1-30-9/data1/384
/home/root1/dataset-2020/7/data1 (3)/396/19.jpg,221,410,305,524,/media/palm/data/7/data1-30-9/data1/396
/home/root1/dataset-2020/7/data1 (3)/647/1.jpg,30,207,482,483,/media/palm/data/7/data1-30-9/data1/647
/home/root1/dataset-2020/7/data1 (3)/393/1.jpg,212,401,291,539,/media/palm/data/7/data1-30-9/data1/393
/home/root1/dataset-2020/7/data1 (3)/343/5.jpg,204,316,345,510,/media/palm/data/7/data1-30-9/data1/343
/home/root1/dataset-2020/7/data1 (3)/333/4.jpg,202,417,334,556,/media/palm/data/7/data1-30-9/data1/333
/home/root1/dataset-2020/7/data1 (3)/336/3.jpg,175,410,408,536,/media/palm/data/7/data1-30-9/data1/336
/home/root1/dataset-2020/7/data1 (3)/461/1.jpg,60,169,420,431,/media/palm/data/7/data1-30-9/data1/461
/home/root1/dataset-2020/7/data1 (3)/428/24.jpg,77,278,351,539,/media/palm/data/7/data1-30-9/data1/428
/home/root1/dataset-2020/7/data1 (3)/493/1.jpg,28,-10,422,497,/media/palm/data/7/data1-30-9/data1/493
/home/root1/dataset-2020/7/data1 (3)/526/1.jpg,71,-3,393,524,/media/palm/data/7/data1-30-9/data1/526
/home/root1/dataset-2020/7/data1 (3)/598/1.jpg,118,242,447,510,/media/palm/data/7/data1-30-9/data1/598
/home/root1/dataset-2020/7/data1 (3)/446/1.jpg,168,287,394,426,/media/palm/data/7/data1-30-9/data1/446
/home/root1/dataset-2020/7/data1 (3)/523/1.jpg,89,-6,365,528,/media/palm/data/7/data1-30-9/data1/523
/home/root1/dataset-2020/7/data1 (3)/366/10.jpg,201,325,412,524,/media/palm/data/7/data1-30-9/data1/366
/home/root1/dataset-2020/7/data1 (3)/468/5.jpg,174,366,335,511,/media/palm/data/7/data1-30-9/data1/468
/home/root1/dataset-2020/7/data1 (3)/372/1.jpg,180,333,265,554,/media/palm/data/7/data1-30-9/data1/372
/home/root1/dataset-2020/7/data1 (3)/402/14.jpg,201,340,331,482,/media/palm/data/7/data1-30-9/data1/402
/home/root1/dataset-2020/7/data1 (3)/589/1.jpg,66,243,366,509,/media/palm/data/7/data1-30-9/data1/589
/home/root1/dataset-2020/7/data1 (3)/618/1.jpg,51,277,370,492,/media/palm/data/7/data1-30-9/data1/618
/home/root1/dataset-2020/7/data1 (3)/537/2.jpg,195,293,351,438,/media/palm/data/7/data1-30-9/data1/537
/home/root1/dataset-2020/7/data1 (3)/390/3.jpg,90,379,313,547,/media/palm/data/7/data1-30-9/data1/390
/home/root1/dataset-2020/7/data1 (3)/521/1.jpg,115,-3,350,529,/media/palm/data/7/data1-30-9/data1/521
/home/root1/dataset-2020/7/data1 (3)/612/2.jpg,169,188,347,406,/media/palm/data/7/data1-30-9/data1/612
/home/root1/dataset-2020/7/data1 (3)/513/1.jpg,52,-3,395,480,/media/palm/data/7/data1-30-9/data1/513
/home/root1/dataset-2020/7/data1 (3)/546/1.jpg,4,3,469,515,/media/palm/data/7/data1-30-9/data1/546
/home/root1/dataset-2020/7/data1 (3)/381/23.jpg,175,295,320,497,/media/palm/data/7/data1-30-9/data1/381
/home/root1/dataset-2020/7/data1 (3)/338/1.jpg,196,382,312,541,/media/palm/data/7/data1-30-9/data1/338
/home/root1/dataset-2020/7/data1 (3)/559/1.jpg,13,144,443,522,/media/palm/data/7/data1-30-9/data1/559
/home/root1/dataset-2020/7/data1 (3)/357/12.jpg,209,233,396,531,/media/palm/data/7/data1-30-9/data1/357
/home/root1/dataset-2020/7/data1 (3)/505/1.jpg,48,-2,387,475,/media/palm/data/7/data1-30-9/data1/505
/home/root1/dataset-2020/7/data1 (3)/407/5.jpg,95,162,395,567,/media/palm/data/7/data1-30-9/data1/407
/home/root1/dataset-2020/7/data1 (3)/556/1.jpg,39,22,412,529,/media/palm/data/7/data1-30-9/data1/556
/home/root1/dataset-2020/7/data1 (3)/531/3.jpg,141,245,355,528,/media/palm/data/7/data1-30-9/data1/531
/home/root1/dataset-2020/7/data1 (3)/441/8.jpg,177,382,313,507,/media/palm/data/7/data1-30-9/data1/441
/home/root1/dataset-2020/7/data1 (3)/373/20.jpg,213,237,326,457,/media/palm/data/7/data1-30-9/data1/373
/home/root1/dataset-2020/7/data1 (3)/467/24.jpg,131,289,281,567,/media/palm/data/7/data1-30-9/data1/467
/home/root1/dataset-2020/7/data1 (3)/451/1.jpg,172,277,428,408,/media/palm/data/7/data1-30-9/data1/451
/home/root1/dataset-2020/7/data1 (3)/474/1.jpg,112,159,439,423,/media/palm/data/7/data1-30-9/data1/474
/home/root1/dataset-2020/7/data1 (3)/549/1.jpg,43,1,422,532,/media/palm/data/7/data1-30-9/data1/549
/home/root1/dataset-2020/7/data1 (3)/470/1.jpg,123,237,406,413,/media/palm/data/7/data1-30-9/data1/470
/home/root1/dataset-2020/7/data1 (3)/387/3.jpg,129,366,364,547,/media/palm/data/7/data1-30-9/data1/387
/home/root1/dataset-2020/7/data1 (3)/555/1.jpg,38,161,475,529,/media/palm/data/7/data1-30-9/data1/555
/home/root1/dataset-2020/7/data1 (3)/497/1.jpg,22,0,380,499,/media/palm/data/7/data1-30-9/data1/497
/home/root1/dataset-2020/7/data1 (3)/463/22.jpg,98,11,378,432,/media/palm/data/7/data1-30-9/data1/463
/home/root1/dataset-2020/7/data1 (3)/545/1.jpg,6,1,472,531,/media/palm/data/7/data1-30-9/data1/545
/home/root1/dataset-2020/7/data1 (3)/557/28.jpg,-1,4,345,567,/media/palm/data/7/data1-30-9/data1/557
/home/root1/dataset-2020/7/data1 (3)/571/7.jpg,70,291,306,507,/media/palm/data/7/data1-30-9/data1/571
/home/root1/dataset-2020/7/data1 (3)/354/1.jpg,225,389,322,539,/media/palm/data/7/data1-30-9/data1/354
/home/root1/dataset-2020/7/data1 (3)/386/5.jpg,130,261,348,542,/media/palm/data/7/data1-30-9/data1/386
/home/root1/dataset-2020/7/data1 (3)/581/1.jpg,74,252,363,529,/media/palm/data/7/data1-30-9/data1/581
/home/root1/dataset-2020/7/data1 (3)/412/35.jpg,182,256,371,537,/media/palm/data/7/data1-30-9/data1/412
/home/root1/dataset-2020/7/data1 (3)/475/1.jpg,55,7,467,417,/media/palm/data/7/data1-30-9/data1/475
/home/root1/dataset-2020/7/data1 (3)/310/28.jpg,218,351,319,514,/media/palm/data/7/data1-30-9/data1/310
/home/root1/dataset-2020/7/data1 (3)/635/2.jpg,180,137,284,386,/media/palm/data/7/data1-30-9/data1/635
/home/root1/dataset-2020/7/data1 (3)/419/6.jpg,77,255,407,573,/media/palm/data/7/data1-30-9/data1/419
/home/root1/dataset-2020/7/data1 (3)/439/1.jpg,204,249,406,394,/media/palm/data/7/data1-30-9/data1/439
/home/root1/dataset-2020/7/data1 (3)/553/1.jpg,77,288,333,516,/media/palm/data/7/data1-30-9/data1/553
/home/root1/dataset-2020/7/data1 (3)/368/30.jpg,221,249,381,530,/media/palm/data/7/data1-30-9/data1/368
/home/root1/dataset-2020/7/data1 (3)/385/12.jpg,213,238,377,535,/media/palm/data/7/data1-30-9/data1/385
/home/root1/dataset-2020/7/data1 (3)/570/1.jpg,23,251,414,521,/media/palm/data/7/data1-30-9/data1/570
/home/root1/dataset-2020/7/data1 (3)/476/1.jpg,109,235,395,412,/media/palm/data/7/data1-30-9/data1/476
/home/root1/dataset-2020/7/data1 (3)/499/1.jpg,52,-4,406,499,/media/palm/data/7/data1-30-9/data1/499
/home/root1/dataset-2020/7/data1 (3)/512/1.jpg,42,0,399,506,/media/palm/data/7/data1-30-9/data1/512
/home/root1/dataset-2020/7/data1 (3)/331/1.jpg,218,393,277,574,/media/palm/data/7/data1-30-9/data1/331
/home/root1/dataset-2020/7/data1 (3)/466/3.jpg,165,333,312,541,/media/palm/data/7/data1-30-9/data1/466
/home/root1/dataset-2020/7/data1 (3)/399/1.jpg,201,392,294,546,/media/palm/data/7/data1-30-9/data1/399
/home/root1/dataset-2020/7/data1 (3)/410/3.jpg,87,282,398,555,/media/palm/data/7/data1-30-9/data1/410
/home/root1/dataset-2020/7/data1 (3)/334/4.jpg,156,340,342,570,/media/palm/data/7/data1-30-9/data1/334
/home/root1/dataset-2020/7/data1 (3)/566/1.jpg,58,4,381,536,/media/palm/data/7/data1-30-9/data1/566
/home/root1/dataset-2020/7/data1 (3)/627/1.jpg,78,373,398,479,/media/palm/data/7/data1-30-9/data1/627
/home/root1/dataset-2020/7/data1 (3)/454/1.jpg,223,296,441,402,/media/palm/data/7/data1-30-9/data1/454
/home/root1/dataset-2020/7/data1 (3)/569/1.jpg,63,322,363,520,/media/palm/data/7/data1-30-9/data1/569
/home/root1/dataset-2020/7/data1 (3)/437/2.jpg,171,389,300,494,/media/palm/data/7/data1-30-9/data1/437
/home/root1/dataset-2020/7/data1 (3)/306/35.jpg,227,276,312,505,/media/palm/data/7/data1-30-9/data1/306
/home/root1/dataset-2020/7/data1 (3)/480/2.jpg,183,222,394,408,/media/palm/data/7/data1-30-9/data1/480
/home/root1/dataset-2020/7/data1 (3)/464/1.jpg,86,183,418,431,/media/palm/data/7/data1-30-9/data1/464
/home/root1/dataset-2020/7/data1 (3)/358/18.jpg,218,261,324,519,/media/palm/data/7/data1-30-9/data1/358
/home/root1/dataset-2020/7/data1/data1_green_Screen/212/11.jpg,222,246,317,431,/media/palm/data/7/data1_green_Screen/212
/home/root1/dataset-2020/7/data1/data1_green_Screen/79/17.jpg,179,249,280,483,/media/palm/data/7/data1_green_Screen/79
/home/root1/dataset-2020/7/data1/data1_green_Screen/53/11.jpg,193,334,279,488,/media/palm/data/7/data1_green_Screen/53
/home/root1/dataset-2020/7/data1/data1_green_Screen/186/22.jpg,218,278,304,437,/media/palm/data/7/data1_green_Screen/186
/home/root1/dataset-2020/7/data1/data1_green_Screen/04/3.jpg,212,272,305,481,/media/palm/data/7/data1_green_Screen/04
/home/root1/dataset-2020/7/data1/data1_green_Screen/230/11.jpg,199,267,357,450,/media/palm/data/7/data1_green_Screen/230
/home/root1/dataset-2020/7/data1/data1_green_Screen/102/11.jpg,170,216,285,486,/media/palm/data/7/data1_green_Screen/102
/home/root1/dataset-2020/7/data1/data1_green_Screen/13/11.jpg,198,214,299,371,/media/palm/data/7/data1_green_Screen/13
/home/root1/dataset-2020/7/data1/data1_green_Screen/86/11.jpg,179,200,278,483,/media/palm/data/7/data1_green_Screen/86
/home/root1/dataset-2020/7/data1/data1_green_Screen/39/11.jpg,198,311,274,500,/media/palm/data/7/data1_green_Screen/39
/home/root1/dataset-2020/7/data1/data1_green_Screen/74/33.jpg,192,245,282,488,/media/palm/data/7/data1_green_Screen/74
/home/root1/dataset-2020/7/data1/data1_green_Screen/226/11.jpg,248,182,307,490,/media/palm/data/7/data1_green_Screen/226
/home/root1/dataset-2020/7/data1/data1_green_Screen/99/22.jpg,172,95,299,457,/media/palm/data/7/data1_green_Screen/99
/home/root1/dataset-2020/7/data1/data1_green_Screen/135/11.jpg,206,325,301,487,/media/palm/data/7/data1_green_Screen/135
/home/root1/dataset-2020/7/data1/data1_green_Screen/20/3.jpg,250,2,410,517,/media/palm/data/7/data1_green_Screen/20
/home/root1/dataset-2020/7/data1/data1_green_Screen/239/2.jpg,190,154,399,428,/media/palm/data/7/data1_green_Screen/239
/home/root1/dataset-2020/7/data1/data1_green_Screen/84/11.jpg,178,195,282,492,/media/palm/data/7/data1_green_Screen/84
/home/root1/dataset-2020/7/data1/data1_green_Screen/57/11.jpg,187,229,288,453,/media/palm/data/7/data1_green_Screen/57
/home/root1/dataset-2020/7/data1/data1_green_Screen/221/11.jpg,239,139,330,454,/media/palm/data/7/data1_green_Screen/221
/home/root1/dataset-2020/7/data1/data1_green_Screen/218/14.jpg,219,165,389,446,/media/palm/data/7/data1_green_Screen/218
/home/root1/dataset-2020/7/data1/data1_green_Screen/224/11.jpg,228,239,340,497,/media/palm/data/7/data1_green_Screen/224
/home/root1/dataset-2020/7/data1/data1_green_Screen/63/11.jpg,194,317,268,488,/media/palm/data/7/data1_green_Screen/63
/home/root1/dataset-2020/7/data1/data1_green_Screen/76/11.jpg,191,257,278,482,/media/palm/data/7/data1_green_Screen/76
/home/root1/dataset-2020/7/data1/data1_green_Screen/185/36.jpg,260,179,349,361,/media/palm/data/7/data1_green_Screen/185
/home/root1/dataset-2020/7/data1/data1_green_Screen/75/14.jpg,261,140,362,428,/media/palm/data/7/data1_green_Screen/75
/home/root1/dataset-2020/7/data1/data1_green_Screen/18/3.jpg,225,11,412,516,/media/palm/data/7/data1_green_Screen/18
/home/root1/dataset-2020/7/data1/data1_green_Screen/45/14.jpg,257,213,349,428,/media/palm/data/7/data1_green_Screen/45
/home/root1/dataset-2020/7/data1/data1_green_Screen/234/11.jpg,163,176,387,449,/media/palm/data/7/data1_green_Screen/234
/home/root1/dataset-2020/7/data1/data1_green_Screen/90/14.jpg,220,64,400,447,/media/palm/data/7/data1_green_Screen/90
/home/root1/dataset-2020/7/data1/data1_green_Screen/115/17.jpg,182,228,359,460,/media/palm/data/7/data1_green_Screen/115
/home/root1/dataset-2020/7/data1/data1_green_Screen/158/11.jpg,240,129,349,458,/media/palm/data/7/data1_green_Screen/158
/home/root1/dataset-2020/7/data1/data1_green_Screen/93/22.jpg,179,113,306,449,/media/palm/data/7/data1_green_Screen/93
/home/root1/dataset-2020/7/data1/data1_green_Screen/203/28.jpg,256,109,360,408,/media/palm/data/7/data1_green_Screen/203
/home/root1/dataset-2020/7/data1/data1_green_Screen/71/11.jpg,171,219,290,481,/media/palm/data/7/data1_green_Screen/71
/home/root1/dataset-2020/7/data1/data1_green_Screen/137/11.jpg,223,131,319,466,/media/palm/data/7/data1_green_Screen/137
/home/root1/dataset-2020/7/data1/data1_green_Screen/109/22.jpg,237,226,401,426,/media/palm/data/7/data1_green_Screen/109
/home/root1/dataset-2020/7/data1/data1_green_Screen/220/11.jpg,136,165,358,431,/media/palm/data/7/data1_green_Screen/220
/home/root1/dataset-2020/7/data1/data1_green_Screen/146/30.jpg,213,82,340,355,/media/palm/data/7/data1_green_Screen/146
/home/root1/dataset-2020/7/data1/data1_green_Screen/144/11.jpg,220,163,305,453,/media/palm/data/7/data1_green_Screen/144
/home/root1/dataset-2020/7/data1/data1_green_Screen/78/14.jpg,265,135,375,426,/media/palm/data/7/data1_green_Screen/78
/home/root1/dataset-2020/7/data1/data1_green_Screen/156/14.jpg,247,3,381,349,/media/palm/data/7/data1_green_Screen/156
/home/root1/dataset-2020/7/data1/data1_green_Screen/107/36.jpg,245,232,421,422,/media/palm/data/7/data1_green_Screen/107
/home/root1/dataset-2020/7/data1/data1_green_Screen/167/28.jpg,240,153,362,465,/media/palm/data/7/data1_green_Screen/167
/home/root1/dataset-2020/7/data1/data1_green_Screen/133/14.jpg,220,8,338,348,/media/palm/data/7/data1_green_Screen/133
/home/root1/dataset-2020/7/data1/data1_green_Screen/160/14.jpg,223,273,301,462,/media/palm/data/7/data1_green_Screen/160
/home/root1/dataset-2020/7/data1/data1_green_Screen/164/30.jpg,259,222,398,365,/media/palm/data/7/data1_green_Screen/164
/home/root1/dataset-2020/7/data1/data1_green_Screen/227/2.jpg,169,84,432,454,/media/palm/data/7/data1_green_Screen/227
/home/root1/dataset-2020/7/data1/data1_green_Screen/233/11.jpg,204,129,362,507,/media/palm/data/7/data1_green_Screen/233
